datetime,real,predicho,error,error_abs,error_pct
2025-10-12 11:00:00,23919.083333333332,23816.735781555315,102.34755177801708,102.34755177801708,0.4278907780524633
2025-10-12 12:00:00,23820.166666666668,24094.694818742835,-274.5281520761673,274.5281520761673,-1.1525030698476808
2025-10-12 13:00:00,24138.416666666668,24068.453922090983,69.96274457568506,69.96274457568506,0.28983982479802967
2025-10-12 14:00:00,24000.583333333332,24107.31128699231,-106.72795365897764,106.72795365897764,-0.44468899849924887
2025-10-12 15:00:00,22701.916666666668,23511.16778586371,-809.2511191970407,809.2511191970407,-3.5646819212638023
2025-10-12 16:00:00,22523.583333333332,22765.854739049853,-242.27140571652126,242.27140571652126,-1.0756343790021035
2025-10-12 17:00:00,23124.833333333332,23073.75654088954,51.07679244379324,51.07679244379324,0.22087420785934275
2025-10-12 18:00:00,24242.583333333332,23940.214372124618,302.3689612087146,302.3689612087146,1.247263779817393
2025-10-12 19:00:00,25777.25,25602.95563544275,174.29436455724863,174.29436455724863,0.6761557751786891
2025-10-12 20:00:00,27895.666666666668,27585.49432031455,310.17234635211935,310.17234635211935,1.1119015367456808
2025-10-12 21:00:00,27841.833333333332,28210.255075622605,-368.4217422892725,368.4217422892725,-1.3232668189568666
2025-10-12 22:00:00,26035.583333333332,26413.130527831494,-377.54719449816184,377.54719449816184,-1.450119974899078
2025-10-12 23:00:00,24033.0,24373.792893305206,-340.79289330520623,340.79289330520623,-1.418020610432348
2025-10-13 00:00:00,22750.25,22679.570271149496,70.67972885050403,70.67972885050403,0.31067671278559156
2025-10-13 01:00:00,21553.916666666668,21608.570546991126,-54.65388032445844,54.65388032445844,-0.2535682083664227
2025-10-13 02:00:00,20998.083333333332,20932.63995137971,65.4433819536207,65.4433819536207,0.31166359764718543
2025-10-13 03:00:00,20624.25,20538.2099656876,86.04003431239835,86.04003431239835,0.4171789728712479
2025-10-13 04:00:00,20659.833333333332,20643.358538258053,16.474795075278962,16.474795075278962,0.07974311704004854
2025-10-13 05:00:00,21185.916666666668,21378.756250635408,-192.83958396874004,192.83958396874004,-0.9102253492394241
2025-10-13 06:00:00,23602.75,23546.914548254503,55.83545174549727,55.83545174549727,0.2365633315842318
2025-10-13 07:00:00,26694.166666666668,26866.15230382613,-171.98563715946148,171.98563715946148,-0.6442817238202908
2025-10-13 08:00:00,28425.666666666668,28622.30285072994,-196.63618406327078,196.63618406327078,-0.6917557514802495
2025-10-13 09:00:00,29141.0,29326.497466007666,-185.49746600766593,185.49746600766593,-0.6365514773263304
2025-10-13 10:00:00,29462.083333333332,29510.621800141445,-48.5384668081133,48.5384668081133,-0.16474892918789957
2025-10-13 11:00:00,29511.5,29434.36793073468,77.13206926532075,77.13206926532075,0.26136275440191364
2025-10-13 12:00:00,29232.083333333332,29258.387923596496,-26.304590263163846,26.304590263163846,-0.08998534234872248
2025-10-13 13:00:00,29282.0,29302.476504801874,-20.4765048018744,20.4765048018744,-0.06992864149263847
2025-10-13 14:00:00,28956.833333333332,29139.53161734085,-182.69828400751794,182.69828400751794,-0.630933230524233
2025-10-13 15:00:00,28126.833333333332,28874.1977761866,-747.364442853268,747.364442853268,-2.6571225917834145
2025-10-13 16:00:00,28077.333333333332,28301.251469186587,-223.91813585325508,223.91813585325508,-0.7975049952034444
2025-10-13 17:00:00,28720.333333333332,28687.908315229033,32.42501810429894,32.42501810429894,0.11289917052134588
2025-10-13 18:00:00,29417.916666666668,29637.002046051846,-219.08537938517838,219.08537938517838,-0.7447345162732859
2025-10-13 19:00:00,31029.833333333332,30771.480962282712,258.3523710506197,258.3523710506197,0.8325934860020293
2025-10-13 20:00:00,32970.416666666664,32462.15105646997,508.26561019669316,508.26561019669316,1.5415807914570685
2025-10-13 21:00:00,31855.5,32594.85457705828,-739.3545770582787,739.3545770582787,-2.320963654810876
2025-10-13 22:00:00,28997.083333333332,29437.513982238375,-440.4306489050432,440.4306489050432,-1.5188791363673124
2025-10-13 23:00:00,26434.583333333332,26586.468597602696,-151.8852642693637,151.8852642693637,-0.5745702981360794
2025-10-14 00:00:00,24803.5,24807.772125343297,-4.272125343297375,4.272125343297375,-0.017223881078466247
2025-10-14 01:00:00,23703.083333333332,23595.03656521281,108.04676812052276,108.04676812052276,0.4558342330450234
2025-10-14 02:00:00,22891.583333333332,22797.95502856947,93.6283047638608,93.6283047638608,0.40900755269088335
2025-10-14 03:00:00,22504.416666666668,22440.496870692386,63.91979597428144,63.91979597428144,0.28403222763360425
2025-10-14 04:00:00,22408.5,22362.96905491089,45.5309450891109,45.5309450891109,0.20318604587148134
2025-10-14 05:00:00,22973.666666666668,22844.197132667716,129.4695339989521,129.4695339989521,0.5635562484538186
2025-10-14 06:00:00,25859.5,25282.56917242623,576.9308275737712,576.9308275737712,2.2310208146861745
2025-10-14 07:00:00,29620.0,28889.08049043994,730.9195095600589,730.9195095600589,2.4676553327483424
2025-10-14 08:00:00,31683.333333333332,30470.12448852449,1213.2088448088434,1213.2088448088434,3.829170472831699
2025-10-14 09:00:00,31510.833333333332,31124.87885680261,385.9544765307219,385.9544765307219,1.2248310682486612
2025-10-14 10:00:00,31093.5,31104.234522129773,-10.734522129772813,10.734522129772813,-0.03452336382129002
2025-10-14 11:00:00,30253.416666666668,30699.47451225254,-446.0578455858704,446.0578455858704,-1.4744048597900634
2025-10-14 12:00:00,29722.25,30243.524796135538,-521.274796135538,521.274796135538,-1.7538201049232076
2025-10-14 13:00:00,29791.166666666668,29847.307563007627,-56.14089634095944,56.14089634095944,-0.1884481295046947
2025-10-14 14:00:00,29582.25,29693.99991499931,-111.74991499930911,111.74991499930911,-0.37776002501266503
2025-10-14 15:00:00,29243.333333333332,29371.080596586653,-127.74726325332085,127.74726325332085,-0.43684234556019896
2025-10-14 16:00:00,29594.416666666668,29304.316426278474,290.1002403881939,290.1002403881939,0.9802532810688748
2025-10-14 17:00:00,30340.833333333332,29909.064108268256,431.76922506507617,431.76922506507617,1.4230631714084194
2025-10-14 18:00:00,31127.916666666668,30792.33161080526,335.58505586140745,335.58505586140745,1.0780838931658048
2025-10-14 19:00:00,32557.25,32120.966921892115,436.28307810788465,436.28307810788465,1.3400489233823023
2025-10-14 20:00:00,34391.25,33336.79015356806,1054.4598464319424,1054.4598464319424,3.0660701382820994
2025-10-14 21:00:00,33305.583333333336,33370.22764182448,-64.64430849114433,64.64430849114433,-0.19409450915230225
2025-10-14 22:00:00,29769.75,29972.005780530824,-202.25578053082427,202.25578053082427,-0.6794003326558815
2025-10-14 23:00:00,26901.333333333332,26972.097094025044,-70.76376069171238,70.76376069171238,-0.26304926902648834
2025-10-15 00:00:00,25326.0,25205.046057990785,120.9539420092151,120.9539420092151,0.47758802025276437
2025-10-15 01:00:00,23846.916666666668,23969.86891548666,-122.95224881999093,122.95224881999093,-0.5155897114022048
2025-10-15 02:00:00,22999.833333333332,23046.685386129004,-46.852052795671625,46.852052795671625,-0.20370605350330784
2025-10-15 03:00:00,22653.916666666668,22687.503668648926,-33.58700198225779,33.58700198225779,-0.14826134692937332
2025-10-15 04:00:00,22625.5,22589.81260835665,35.687391643350566,35.687391643350566,0.15773084194095408
2025-10-15 05:00:00,23026.083333333332,23145.147630881474,-119.06429754814235,119.06429754814235,-0.5170844551569084
2025-10-15 06:00:00,25664.416666666668,25559.76833950209,104.6483271645775,104.6483271645775,0.40775650007465913
2025-10-15 07:00:00,29275.416666666668,29304.9116274694,-29.49496080273093,29.49496080273093,-0.10074992659733596
2025-10-15 08:00:00,31378.166666666668,31015.141203783533,363.02546288313533,363.02546288313533,1.156936498998142
2025-10-15 09:00:00,31305.583333333332,31290.74579178803,14.837541545301065,14.837541545301065,0.04739583155923006
2025-10-15 10:00:00,30721.916666666668,31120.013531547353,-398.09686488068473,398.09686488068473,-1.2958073846760365
2025-10-15 11:00:00,29992.833333333332,30632.805991331326,-639.9726579979942,639.9726579979942,-2.133751922952686
2025-10-15 12:00:00,29777.666666666668,30198.114203989793,-420.4475373231253,420.4475373231253,-1.41195595353271
2025-10-15 13:00:00,29864.5,29941.420561835042,-76.92056183504246,76.92056183504246,-0.2575652089773559
2025-10-15 14:00:00,29672.5,29669.004032925746,3.495967074253713,3.495967074253713,0.011781842022929355
2025-10-15 15:00:00,28983.083333333332,29445.819121909626,-462.735788576294,462.735788576294,-1.5965719839203696
2025-10-15 16:00:00,29296.416666666668,29194.472687852183,101.94397881448458,101.94397881448458,0.34797422488353663
2025-10-15 17:00:00,30081.416666666668,29936.206917808355,145.2097488583131,145.2097488583131,0.4827224411249905
2025-10-15 18:00:00,30872.833333333332,30908.001524328996,-35.16819099566419,35.16819099566419,-0.11391306595009915
2025-10-15 19:00:00,32352.833333333332,32218.993931487003,133.83940184632957,133.83940184632957,0.4136868028446645
2025-10-15 20:00:00,34370.833333333336,33534.707820310105,836.1255130232312,836.1255130232312,2.4326599966732387
2025-10-15 21:00:00,33370.916666666664,33529.38753918719,-158.47087252052734,158.47087252052734,-0.47487719352588165
2025-10-15 22:00:00,30120.5,30039.908652114755,80.59134788524534,80.59134788524534,0.2675631144411459
2025-10-15 23:00:00,27226.333333333332,27174.452067333626,51.88126599970565,51.88126599970565,0.19055546468384402
2025-10-16 00:00:00,25467.833333333332,25473.612705624408,-5.7793722910755605,5.7793722910755605,-0.022692830659886892
2025-10-16 01:00:00,24162.666666666668,24079.416268909445,83.25039775722325,83.25039775722325,0.34454143206002336
2025-10-16 02:00:00,23294.75,23222.618473074286,72.13152692571384,72.13152692571384,0.3096471390580017
2025-10-16 03:00:00,22887.083333333332,22842.478987770766,44.60434556256587,44.60434556256587,0.19488872790358114
2025-10-16 04:00:00,22753.25,22709.57530858664,43.67469141335823,43.67469141335823,0.19194924423261833
2025-10-16 05:00:00,23391.0,23154.70765302527,236.2923469747293,236.2923469747293,1.0101848872417993
2025-10-16 06:00:00,26053.25,25616.92323470275,436.32676529724995,436.32676529724995,1.6747498500081563
2025-10-16 07:00:00,29729.166666666668,29366.503012639725,362.6636540269428,362.6636540269428,1.2198917584648392
2025-10-16 08:00:00,31706.833333333332,31119.38913106296,587.4442022703734,587.4442022703734,1.8527369040439445
2025-10-16 09:00:00,31811.0,31562.106501388098,248.89349861190203,248.89349861190203,0.7824133117849236
2025-10-16 10:00:00,31356.666666666668,31489.75730288271,-133.09063621604218,133.09063621604218,-0.4244412763347789
2025-10-16 11:00:00,30880.0,31058.20769177871,-178.20769177870898,178.20769177870898,-0.5770974474699124
2025-10-16 12:00:00,30421.333333333332,30905.677845856302,-484.34451252297004,484.34451252297004,-1.5921212499659343
2025-10-16 13:00:00,30317.5,30550.170876286902,-232.67087628690206,232.67087628690206,-0.7674474355962796
2025-10-16 14:00:00,29849.25,30072.492518863943,-223.24251886394268,223.24251886394268,-0.7478999266780327
2025-10-16 15:00:00,29329.916666666668,29641.676536185914,-311.7598695192464,311.7598695192464,-1.0629415455297226
2025-10-16 16:00:00,29471.5,29430.762913507133,40.73708649286709,40.73708649286709,0.13822535837289276
2025-10-16 17:00:00,30427.083333333332,30006.148059298215,420.9352740351169,420.9352740351169,1.3834230163427326
2025-10-16 18:00:00,31124.583333333332,31069.259042905123,55.32429042820877,55.32429042820877,0.17775110380018616
2025-10-16 19:00:00,32481.25,32200.516940178783,280.73305982121747,280.73305982121747,0.8642926606002462
2025-10-16 20:00:00,34191.083333333336,33604.063571506784,587.019761826552,587.019761826552,1.7168796791362815
2025-10-16 21:00:00,33201.833333333336,33498.61168247183,-296.77834913849074,296.77834913849074,-0.8938613303637571
2025-10-16 22:00:00,30045.083333333332,30171.424507433538,-126.34117410020554,126.34117410020554,-0.4205053209489258
2025-10-16 23:00:00,27204.333333333332,27210.871924615767,-6.538591282434936,6.538591282434936,-0.02403510941554018
2025-10-17 00:00:00,25513.75,25458.994750215144,54.75524978485555,54.75524978485555,0.21461074826262527
2025-10-17 01:00:00,24328.833333333332,24119.786110630987,209.0472227023456,209.0472227023456,0.8592570791955181
2025-10-17 02:00:00,23376.666666666668,23310.387957127165,66.27870953950332,66.27870953950332,0.28352506576145725
2025-10-17 03:00:00,22940.416666666668,22922.339990256936,18.07667640973159,18.07667640973159,0.07879837874086094
2025-10-17 04:00:00,22884.333333333332,22707.963177292822,176.37015604050976,176.37015604050976,0.7707026176882719
2025-10-17 05:00:00,23367.166666666668,23243.655541865915,123.51112480075244,123.51112480075244,0.5285669698968742
2025-10-17 06:00:00,25803.333333333332,25544.645844684994,258.68748864833833,258.68748864833833,1.0025351581772575
2025-10-17 07:00:00,29398.5,29266.44974503516,132.05025496484086,132.05025496484086,0.4491734441037497
2025-10-17 08:00:00,31484.0,31003.189774969476,480.8102250305237,480.8102250305237,1.5271573657429922
2025-10-17 09:00:00,31576.25,31485.658636400556,90.59136359944387,90.59136359944387,0.28689715719708286
2025-10-17 10:00:00,31444.75,31353.97000737225,90.7799926277512,90.7799926277512,0.28869681784002477
2025-10-17 11:00:00,30956.916666666668,31180.38681792066,-223.47015125399048,223.47015125399048,-0.7218747062578599
2025-10-17 12:00:00,30454.416666666668,30847.561259150752,-393.14459248408457,393.14459248408457,-1.2909280016333193
2025-10-17 13:00:00,30187.166666666668,30481.30121218471,-294.1345455180417,294.1345455180417,-0.9743695020004363
2025-10-17 14:00:00,29533.0,29907.93809722767,-374.93809722767037,374.93809722767037,-1.2695564190148998
2025-10-17 15:00:00,28828.5,29289.602773722672,-461.1027737226723,461.1027737226723,-1.5994684902879868
2025-10-17 16:00:00,28658.333333333332,28961.20154056992,-302.8682072365882,302.8682072365882,-1.0568242183306364
2025-10-17 17:00:00,29547.166666666668,29447.403509754975,99.76315691169293,99.76315691169293,0.33764034987571145
2025-10-17 18:00:00,30216.416666666668,30432.634593813786,-216.21792714711773,216.21792714711773,-0.7155644215935082
2025-10-17 19:00:00,31515.916666666668,31412.64315251038,103.273514156288,103.273514156288,0.32768684867578973
2025-10-17 20:00:00,33004.25,32784.53136353054,219.71863646945712,219.71863646945712,0.6657283121702724
2025-10-17 21:00:00,31987.833333333332,32449.32015701407,-461.48682368073787,461.48682368073787,-1.442694848606203
2025-10-17 22:00:00,29039.333333333332,29518.632757059317,-479.2994237259845,479.2994237259845,-1.650517999928779
2025-10-17 23:00:00,26692.916666666668,26876.437138757276,-183.52047209060765,183.52047209060765,-0.6875249879297853
2025-10-18 00:00:00,25002.75,25083.41050565081,-80.66050565080877,80.66050565080877,-0.32260653588428784
2025-10-18 01:00:00,23629.5,23659.60772756056,-30.107727560560306,30.107727560560306,-0.12741584697331856
2025-10-18 02:00:00,22617.166666666668,22695.285694022135,-78.11902735546755,78.11902735546755,-0.345397053958133
2025-10-18 03:00:00,22043.5,22092.46689970409,-48.96689970408988,48.96689970408988,-0.2221375902378927
2025-10-18 04:00:00,21596.083333333332,21725.823746855407,-129.74041352207496,129.74041352207496,-0.60075899652518
2025-10-18 05:00:00,21414.666666666668,21611.0636638393,-196.39699717263284,196.39699717263284,-0.9171144254994995
2025-10-18 06:00:00,22090.583333333332,22168.020225271954,-77.43689193862156,77.43689193862156,-0.35054254009568886
2025-10-18 07:00:00,23521.75,23405.673261664753,116.07673833524677,116.07673833524677,0.4934868295736787
2025-10-18 08:00:00,24861.833333333332,24616.99842733376,244.83490599957076,244.83490599957076,0.9847821868844645
2025-10-18 09:00:00,25732.0,26010.812453530216,-278.81245353021586,278.81245353021586,-1.0835242248181869
2025-10-18 10:00:00,26386.166666666668,26571.03201291344,-184.8653462467737,184.8653462467737,-0.7006146386557616
2025-10-18 11:00:00,26116.25,26536.7232000391,-420.47320003910136,420.47320003910136,-1.6100060308777155
2025-10-18 12:00:00,25491.083333333332,26049.449798546975,-558.3664652136431,558.3664652136431,-2.1904383501955644
2025-10-18 13:00:00,25604.916666666668,25760.99872041623,-156.08205374956378,156.08205374956378,-0.6095784484733613
2025-10-18 14:00:00,25300.25,25646.803833948594,-346.5538339485938,346.5538339485938,-1.3697644645748317
2025-10-18 15:00:00,24450.166666666668,25155.98211893143,-705.8154522647637,705.8154522647637,-2.8867510879875273
2025-10-18 16:00:00,24301.666666666668,24626.44349303027,-324.7768263636026,324.7768263636026,-1.3364384871967736
2025-10-18 17:00:00,25290.333333333332,25087.80162688744,202.53170644589045,202.53170644589045,0.800826560000094
2025-10-18 18:00:00,26135.166666666668,26122.89281167015,12.273854996517912,12.273854996517912,0.04696298727710905
2025-10-18 19:00:00,27197.083333333332,27302.915837522458,-105.83250418912576,105.83250418912576,-0.38913181568780636
2025-10-18 20:00:00,28631.75,28526.80670131114,104.94329868886052,104.94329868886052,0.3665277137753037
2025-10-18 21:00:00,28244.416666666668,28596.22615142426,-351.80948475759214,351.80948475759214,-1.2455894873296802
2025-10-18 22:00:00,26147.5,26782.422206877978,-634.9222068779782,634.9222068779782,-2.4282329357605055
2025-10-18 23:00:00,24154.583333333332,24697.876454479356,-543.2931211460236,543.2931211460236,-2.2492340838530587
2025-10-19 00:00:00,22427.583333333332,23000.673620484118,-573.090287150786,573.090287150786,-2.5552921981523617
2025-10-19 01:00:00,21021.583333333332,21547.85510703536,-526.2717737020284,526.2717737020284,-2.50348304101116
2025-10-19 02:00:00,20089.25,20472.509976333924,-383.259976333924,383.259976333924,-1.9077863849268837
2025-10-19 03:00:00,19541.166666666668,19903.45247595781,-362.28580929114105,362.28580929114105,-1.8539620252516875
2025-10-19 04:00:00,19162.166666666668,19554.885805390273,-392.7191387236053,392.7191387236053,-2.049450594784542
2025-10-19 05:00:00,19184.166666666668,19458.46145868879,-274.29479202212315,274.29479202212315,-1.4297977951720071
2025-10-19 06:00:00,19706.666666666668,19931.126455034253,-224.45978836758513,224.45978836758513,-1.1390043388070963
2025-10-19 07:00:00,20646.333333333332,20751.820243607675,-105.48691027434324,105.48691027434324,-0.5109232161046026
2025-10-19 08:00:00,21346.333333333332,21515.69637694571,-169.36304361237853,169.36304361237853,-0.793405785282618
2025-10-19 09:00:00,22485.916666666668,22524.33449106406,-38.41782439739109,38.41782439739109,-0.17085282742483
2025-10-19 10:00:00,23710.416666666668,23489.11731973477,221.29934693189716,221.29934693189716,0.9333422944144681
2025-10-19 11:00:00,24216.666666666668,24059.904761071997,156.76190559467068,156.76190559467068,0.6473306493929967
2025-10-19 12:00:00,23860.583333333332,24253.088542266618,-392.50520893328576,392.50520893328576,-1.6449941874847391
2025-10-19 13:00:00,24283.75,24117.73481356456,166.01518643544114,166.01518643544114,0.6836472391432177
2025-10-19 14:00:00,24476.583333333332,24208.434538268255,268.14879506507714,268.14879506507714,1.0955319678947992
2025-10-19 15:00:00,23531.333333333332,23797.885294244872,-266.55196091153994,266.55196091153994,-1.1327533256857805
2025-10-19 16:00:00,23198.333333333332,23354.7384058906,-156.40507255726698,156.40507255726698,-0.6742082300047432
2025-10-19 17:00:00,23807.5,23624.03462268103,183.46537731897115,183.46537731897115,0.7706200874471119
2025-10-19 18:00:00,24779.916666666668,24537.021731481473,242.8949351851952,242.8949351851952,0.9802088459479426
2025-10-19 19:00:00,26545.5,25987.691020345766,557.8089796542336,557.8089796542336,2.1013315991570454
2025-10-19 20:00:00,28359.666666666668,28144.106704552913,215.55996211375532,215.55996211375532,0.7600934265109673
2025-10-19 21:00:00,28261.333333333332,28279.968478021576,-18.6351446882436,18.6351446882436,-0.06593866067268683
2025-10-19 22:00:00,26654.333333333332,26543.954728835775,110.37860449755681,110.37860449755681,0.4141112933390073
2025-10-19 23:00:00,24605.666666666668,24536.251415957744,69.41525070892385,69.41525070892385,0.2821108310101623
2025-10-20 00:00:00,22877.166666666668,22955.341937745794,-78.1752710791261,78.1752710791261,-0.3417174522447831
2025-10-20 01:00:00,21847.75,21672.452005642164,175.2979943578357,175.2979943578357,0.8023617734450261
2025-10-20 02:00:00,20996.583333333332,21029.838436150545,-33.2551028172129,33.2551028172129,-0.15838340119089012
2025-10-20 03:00:00,20611.416666666668,20591.876313539542,19.540353127125854,19.540353127125854,0.09480354234324434
2025-10-20 04:00:00,20661.333333333332,20590.957310580125,70.37602275320751,70.37602275320751,0.3406170435267529
2025-10-20 05:00:00,21404.0,21287.90738934319,116.0926106568113,116.0926106568113,0.542387454012387
2025-10-20 06:00:00,24136.583333333332,23739.248697754705,397.33463557862706,397.33463557862706,1.6461925455285804
2025-10-20 07:00:00,28278.916666666668,27633.601960629258,645.3147060374104,645.3147060374104,2.2819640286930265
2025-10-20 08:00:00,30441.083333333332,29674.186435794607,766.8968975387252,766.8968975387252,2.5192825404441646
2025-10-20 09:00:00,30632.833333333332,30441.95345919032,190.87987414301097,190.87987414301097,0.623121838146469
2025-10-20 10:00:00,30443.833333333332,30476.6520050274,-32.81867169406905,32.81867169406905,-0.1078007205424275
2025-10-20 11:00:00,30010.25,30117.25253008679,-107.00253008678919,107.00253008678919,-0.35655327791934155
2025-10-20 12:00:00,29763.333333333332,29894.414035448153,-131.08070211482118,131.08070211482118,-0.4404100194248668
2025-10-20 13:00:00,29888.666666666668,29857.85150197075,30.81516469591952,30.81516469591952,0.10309983057988374
2025-10-20 14:00:00,29711.666666666668,29861.82216555909,-150.15549889242175,150.15549889242175,-0.505375550207287
2025-10-20 15:00:00,29116.833333333332,29397.454653904406,-280.62132057107374,280.62132057107374,-0.9637769236732717
2025-10-20 16:00:00,28781.166666666668,29166.066644594786,-384.89997792811846,384.89997792811846,-1.337332785657699
2025-10-20 17:00:00,29492.833333333332,29362.453378530638,130.37995480269456,130.37995480269456,0.4420733448330201
2025-10-20 18:00:00,29773.916666666668,30185.050198307792,-411.13353164112414,411.13353164112414,-1.3808513547074173
2025-10-20 19:00:00,31611.583333333332,30985.127428878714,626.4559044546186,626.4559044546186,1.981728968931595
2025-10-20 20:00:00,33381.5,32889.748420647265,491.75157935273455,491.75157935273455,1.4731260708857739
2025-10-20 21:00:00,32480.5,32728.339953696894,-247.83995369689364,247.83995369689364,-0.7630422982924944
2025-10-20 22:00:00,29018.75,29524.34108394309,-505.5910839430908,505.5910839430908,-1.7422910495562036
2025-10-20 23:00:00,26367.25,26533.93174981106,-166.6817498110613,166.6817498110613,-0.6321544712135748
2025-10-21 00:00:00,24628.25,24716.430721838613,-88.18072183861295,88.18072183861295,-0.35804704694248657
2025-10-21 01:00:00,23520.5,23397.211371804682,123.28862819531787,123.28862819531787,0.5241752011875507
2025-10-21 02:00:00,22775.0,22626.88425445049,148.11574554950857,148.11574554950857,0.6503435589440552
2025-10-21 03:00:00,22273.916666666668,22281.673824241956,-7.757157575288147,7.757157575288147,-0.034826194653483994
2025-10-21 04:00:00,22150.166666666668,22184.773132133832,-34.606465467164526,34.606465467164526,-0.15623568882324976
2025-10-21 05:00:00,22700.75,22658.115838618436,42.6341613815639,42.6341613815639,0.1878094837464132
2025-10-21 06:00:00,24985.416666666668,25065.30281214962,-79.886145482953,79.886145482953,-0.31973109173532427
2025-10-21 07:00:00,28874.666666666668,28775.531845736536,99.13482093013226,99.13482093013226,0.34332801855189876
2025-10-21 08:00:00,30912.083333333332,30623.432397695487,288.65093563784467,288.65093563784467,0.9337802713755776
2025-10-21 09:00:00,31154.583333333332,31009.357810088422,145.2255232449097,145.2255232449097,0.46614497035987656
2025-10-21 10:00:00,31017.666666666668,30885.220021437184,132.4466452294837,132.4466452294837,0.4270038963692208
2025-10-21 11:00:00,30341.583333333332,30632.906223134436,-291.3228898011039,291.3228898011039,-0.9601439931483599
2025-10-21 12:00:00,29751.75,30241.82756028097,-490.0775602809699,490.0775602809699,-1.6472226349070893
2025-10-21 13:00:00,29710.666666666668,29910.047400967916,-199.3807343012486,199.3807343012486,-0.671074589265074
2025-10-21 14:00:00,29354.666666666668,29615.14320718703,-260.4765405203616,260.4765405203616,-0.8873428660531939
2025-10-21 15:00:00,29147.0,29242.231084452993,-95.23108445299295,95.23108445299295,-0.326726882536772
2025-10-21 16:00:00,29540.916666666668,29262.414261425678,278.5024052409899,278.5024052409899,0.9427683249763403
2025-10-21 17:00:00,30328.583333333332,29817.816862466727,510.76647086660523,510.76647086660523,1.6841092287526516
2025-10-21 18:00:00,31180.75,30763.506472617133,417.2435273828669,417.2435273828669,1.3381446160944392
2025-10-21 19:00:00,32770.833333333336,32313.028773828897,457.80455950443866,457.80455950443866,1.396987848456011
2025-10-21 20:00:00,34145.666666666664,33498.68630821966,646.9803584470064,646.9803584470064,1.8947656367728647
2025-10-21 21:00:00,32939.416666666664,33251.28531490656,-311.8686482398989,311.8686482398989,-0.9467946909803571
2025-10-21 22:00:00,29584.333333333332,29763.173388000494,-178.8400546671619,178.8400546671619,-0.6045093281370609
2025-10-21 23:00:00,26750.916666666668,26929.841301721335,-178.9246350546673,178.9246350546673,-0.6688542201532058
